	id	sentence	sentiment
275	211da48053c9fa8c9a0572378	" Don't waste your time and money on it. It's not quite as bad as ""Adrenalin"", by the same director but that's not saying much."	0
276	c8959bed6be7e695dabd0e44d	 Very reliable entertainment, as Las Vegas amuses as well as intrigues, very light hearted and very much bolstered by Josh Duhanel!! I like this television show and I think that many people watch it as a form of escapist voyeurism...Voyeurism in this case is very positive, and many females in this series are very nice to look at...This show incorporates Las Vegas legends such as Wayne Newton as intermittent characters to authenticate the Las Vegas genre!! There have been copious depictions of sin city, this is one of the better efforts...The producers and directors are lucky to have James Caan in the show, as he is very much a totally accomplished actor!!! By and large, I like the T.V. Show Las Vegas and I watch it on Fridays, I watched it on Mondays as well, but with Monday Night Football, I could see why NBC switched it to Fridays...Nonetheless, I like Las Vegas a lot!!	1
277	eee56e698ed954600ddb4acc3	" ""What Alice Found"" was a pleasant discovery. As written and directed by A. Dean Bell, this is combination of a road movie with a cautionary tale, as well as a voyage of discovery.<br /><br />If you haven't seen the film, maybe you should stop reading here.<br /><br />Alice is a case study of a young woman that wants to break away from the unhappy life she leads in a New England town. Her pretext for leaving is going to join her best friend, who is away studying at a Miami university. Alice is the product of a single mother's home, one that is struggling to make ends meet, in sharp contrast with the life of ease her friend seems to inhabit. In flashbacks we get to see Alice's life before going on the road.<br /><br />Alice, like her namesake in ""Alice in Wonderland"", embarks in a trip to the unknown that life hasn't prepared her for. The highways of America are full of predators in search of the weak and innocent. Alice meets with disaster when her car breaks down the road and a friendly Southern couple come to her assistance when a strange man approaches in the darkness with the excuse he wants to help her. Sandra and Bill convince her to come along in their plush R.V. on her way down South.<br /><br />Nothing has prepared Alice for what this couple turns out to be. After all, in her sheltered life, she hasn't dealt with what Sandra and Bill, her new benefactors do during the overnight stays at the rest stops in the American highways. It comes as a shock to her the realization that the kind Sandra is nothing but a prostitute that plies her trade among the truck driving populace one meets in those places.<br /><br />Alice, brilliantly played by Emily Grace, is a study in how the young woman awakens to the new reality she can't escape. In fact, Sandra makes it seem so easy that Alice tries her luck at the oldest profession on earth in order to raise some badly needed money.<br /><br />Judith Ivey gives a tremendous performance as Sandra. Ms. Ivey is perfect as the seemingly normal woman, one wouldn't suspect she is doing the nasty with clients she and Bill find along the route they travel. Ms. Ivey is amazing when she reveals the truth about her life to an accusing Alice. As the husband, Bill Raymond is good in his portrayal as the husband, that in reality is a procurer.<br /><br />Under the excellent direction of Mr. Dean Bell, the film is not afraid to go to places mainstream films dare not to go. Congratulations to this director who has written a plausible story and has gathered the perfect cast to play it for our benefit."	1
278	575cb4af5bd9cc4ab0d3c4f5f	" this was made in that beloved age known as the 80s and shot in my hometown of New York City. actually, this has become one of my favorite b sci-fi movies. Oh, sure, it really stinks to high hell, but there's so much to make fun of, laugh, and enjoy that it becomes more tolerable after every viewing.<br /><br />Such as:<br /><br />Try to find the similarities between this and...well, OK, there is nothing similarly bad as this. Well, except Castle of FuManchu.<br /><br />Sock puppets can be dangerous to your health<br /><br />Create supense by describing through voice over rather than showing any imagery<br /><br />Have leading villainess ""Valeria"" (played wonderfully by Angelika Jager) deliver some of the most riveting lines ever!!<br /><br />Lots of men and women in post apocalyptic fashion (aka leather bikinis, loin cloths, and dead animal fur)<br /><br />Do be horrified by the end!<br /><br /> I'm off to have a salad. Toodles!!"	0
279	810cbbba5a2de0fb04ae643ae	" This film is titled ""Junior Pilot"" here on IMDb but ""Final Approach"" at Netflix. Go figure! The movie is a delight for both the target youth audience and for adults who can suspend their maturity long enough to watch this film through the eyes of their own youth. For the adult, the story is quite predictable, and perhaps trite and melodramatic; whereas the tale may seem new and creative to youngsters who have not yet seen or read many films or books with such a story line.<br /><br />In any case, credit must be given to the film's creators, particularly the director James Becket and the cinematographer Denis Maloney, for making this most entertaining and visually interesting film. The cut-aways to the young protagonist Ricky's fantasy thoughts are hilarious as well as delightfully filmed.<br /><br />The young actors give uniformly believable performances, seemingly quite invested in their roles--silly as many scenes are. Jordan Garrett plays the protagonist ""Ricky"" with quite well, having excellent camera presence. Jeffrey Tedmori creates a delightfully soft and sensitive ""Shashi"" who of all ridiculous things thrives on hot sauce. Skyler Samuels and Adam Cagley give solid performances as well.<br /><br />As is typical of his always fine acting, Larry Miller creates a solid parental figure around which the children's part-real, part-fantasy world revolves. Compared to his father-figure, the other major adult roles appear to be shallow and one-dimensional, intentionally and quite humorously so, to be sure.<br /><br />This movie is a simplistic youth-targeted story, of course, yet it is quite entertaining, perhaps repeatedly so to the targeted youth crowd, but also for at least one viewing by adults who retain the ability to view such a film from their once-youthful perspective."	1
280	98242aab4af39a68d5d225c89	" ""Tumbling Doll of Flesh"" by Tamakichi Anaru is a Japanese shocker about three thugs who sexually abuse,torture and dismember a young woman whilst filming their horrible actions.Typically twisted Japanese porno sickie that offers plenty of sadistic sexual violence and grisly gore.There is no plot to speak of,just plenty of hard core sex scenes(optically censored again)and lots of blood.The special effects are quite impressive-the dismemberment of Japanese porn actress is shown in unflinching detail.The tongue cutting scene really made me squirm.Her arm is also chopped off and her stomach is graphically sliced open and finally one of the sickos is having sex with her intestines.""Psycho:The Snuff Reels"" actually reminds me ""Guinea Pig:Flowers of Flesh and Blood"",but it's not as memorable.So if you're a fan of ultra-depraved Japanese sickies like ""All Women Are Whores"" or ""Raping My Virgin Slave"" give this one a look.8 out of 10."	1
281	3703cd92145807d519c51631e	 I have been watching King of Queens from the beginning, and have felt it is overlooked at the award shows. This show has the best humor, you can identify with the characters, we talk about it at work a lot, because I work at a company a lot like IPS, (DHL) and we just love the Teamster plugs!! Carrie is my hero, she is the best, she just puts it out there, no matter what the subject is. Arthur well what can you say? He just cracks you up, and really puts a spin on things. Doug, well he is just so lovable, and funny, the three characters, plus all the friends just make the show complete. This is the best comedy on TV!! I would say up there with Seinfeld, and hey, there's nothing wrong with that .... Excellente!! as Doug would say.	1
282	bf42278577ab12eec298ce330	 This performance leaves you with no wishes. We saw it in Offenbach, Germany, and it is breathtaking. We only got the cheap tickets at the far back but still had a view over everything that happened. If you ever get the chance to see this live then GO! It is worth the trip and if I were you I would wait a good half an hour after the show to 'cool down'. The performances are breathtaking and all around the tent there are colourfully dressed performers that are there to distract, help, smile and generally make the whole tent come alive. The music - live music!! - is as good as the CD-version: perfect! I bought a DVD later but the show that was filmed had less colourful costumes. It's the atmosphere in the tent that sweeps you from your feet. A great trip for old and young, and a great film, too	1
283	7106900ca0e7ed527df0e535b	 An elite American military team which of course happens to include two good looking women and a guy who can't quite grasp teamwork, lots of bats, some terrorists, and a Spetznaz team that acts like the gang that can't shoot straight -- all thrown together in a jumbled plot with mediocre acting. This one has nothing much going for it. The characters are not compelling. Even the setting, which has great possibilities, looks like something out of the middle of rural Pennsylvania, not an exotic Boreal forest in Eastern Europe.<br /><br />The bats are certainly ferocious looking. They can even pick up a man and fly with him for a few feet (harpies?) or chop off an arm. You see Delta force surrounded by hundreds of bats with a guys shooting assault rifles and pistols at them and bat flopping to the ground. It would be like trying to shoot skeet with a rifle from a distance of 3 feet. Utterly clueless. The dialogue is rancidly unrealistic, with boy/girl jokes and flirts in the middle of tense parts of the mission. One of the team is blown up by a mine and the first one on the scene just stares sadly at his body, stunned, not even bothering to take cover or secure the area. In fact AFTER the rest of the group shows up he talks about how the area is laid out like a minefield -- thanks for the heads up bub.<br /><br />If you want a contrast in how a horror movie involving a small military group can be done well on a low budget check out Outpost. Harvest is not the movie you want to see. In fact I think I'm going to give it a two instead of a three if I can make it through the second half. Seems unlikely at this point.	0
284	e5882a341ad9b1827f2819299	 They were alternative before there was alternative, The Residents are a band like no other, and I love them for it. This has all their classics, from 'Hello Skinny', 'Third Reich and Roll' to their homage to the great James Brown with a take on 'This is a Man's Man's Man's World'. But that is just the beginning. As a bonus it even has Renaldo & the Loafs hauntingly beautiful 'Songs for Swinging Larvae' and even features The Residents cover of it. Needless to say, I highly recommend the purchase of this DVD, I would also recommend buying their latest album 'Demons Dance Alone', it is fantastic.<br /><br />Uncle Willie Eyeball Buddy #502	1
285	dfb92fb697265cacdd89ec6eb	 Now, Throw Momma from the Train was not a great comedy, but it is a load of fun and makes you laugh. The title may seem a little strange, but the entire movie isn't literally about that, although it is about something just as sinister.<br /><br />Danny De Vito basically wants to kill his overbearing mother, and fast forward a little bit, some random and funny events take place. The premise is quite funny, and the things that Billy Crystal and Danny De Vito get into were great. Some of the scenes seemed to not fit in for me, but this didn't make it a bad movie.<br /><br />For what it is, a wacky comedy, it pulls it off well and should be seen once just to say you saw it.	1
286	d971b0e99604baf8b033ba3e3	 After the atomic bomb hits Hiroshima, charred bodies lie all around, deformed victims attempt to communicate with relatives who can't even recognize them, and one person after another dies of radiation sickness. This black and white film, however sad and scary, is not without humor. The story revolves around a young woman Yasuko, who was hit by black rain after the explosion. She is trying to get married, but everyone keeps dying, and people are worried the same will happen to her. After finding a suitable mate (who is losing his mind after being in the war for too long), she ends up showing signs of radiation sickness. This film is a great portrayal of the atomic attacks on Japan, it will frighten you, and will perhaps make you cry. The acting is good, not overly dramatic like many other ww2 films that have been made.	1
287	78fe092b52979b17b36d8a443	" Above all, you must not take this movie seriously. It takes itself seriously, unfortunately, but that can't be helped. This anime ninja flic has to be the crowning achievement in spoiling what could have been an endearing, if unoriginal, story with bad plot twists, ridiculous time-killing cutscenes, and one outrageous guest appearance which will either make you laugh or groan (or both, like me).<br /><br />While I'm typically a fan of ninja/samurai anime (Ninja Scroll and Rurouni Kenshin to name a few), this one has to be the exception. For the record, from a technical point of view of its time, this movie was very well animated and constructed. It is just the plot that stunk. The authors of this movie clearly decided (for what rational reason I don't know) that they could somehow make up for the lack of a script if the character halfway around the world in search of a treasure that (he learns) his father fought and died for. In the process, he saves a black slave named Sam, meets a French girl who is living in an Apache village, makes friends with a ninja clan whose members then try to kill him, meets more family members then he knew he had in the weirdest places and circumstances (and whom all subsequently die at some point in the movie).<br /><br />Even so far, these ludicrous plot twists could be excused, but then come the two ""guest appearances"". #1: After having a ridicuously cliche showdown with two cowboys, Jiro meets a man who introduces himself as ""Mark Twain"". At this point, you're probably saying ""What the ****?!!"" This ""meeting"" serves one purpose: it entirely discredits a movie which tries to add to itself an educated historical background. I found it disappointing that the authors went to all this trouble to research the 1860s US and didn't manage to realize that ""Mark Twain's"" real name was Samuel Clemens. #2: When Jiro finally finds the treasure, it turns out that it used to belong to Captain Kidd. I can hear the groans of disgust now.<br /><br />Finally, there are the running scenes. These scenes show various characters running, with the landscape moving statically behind them, for several minutes, and there are a lot of them. It is these scenes which make this movie, 2hrs 12 min, to seem to last a week and a half.<br /><br />If you and your friends are looking for a bad subtitled movie that just asks to be made fun of, this is it. Feel free to poke fun at every possible aspect of it, and have fun. Just don't take it seriously. 3/10"	0
288	34b668e40d6405e15b8faa2bc	" First i will say that i am going to be as subjective as I can.<br /><br />There will be some potential spoilers ahead so beware.<br /><br />I hardly ever review movies, but this one in particular i felt i had to review. This movie Final Fantasy 7 Advent Children, based off the ultra popular rpg (Final Fantasy VII) for the ps1 has been in the works for quite some time. After the years of hype and the dozens of trailers (none of which i ever saw, i had only seen stills) this movie got the legions of fans really excited about seeing their favorite characters on the big screen. I myself had played and completed the game a few times like any good fan, and being such a movie freak i was pretty excited myself. So i had thought to myself, ""WHAT COULD GO WRONG?"".<br /><br />Well, the movie started out OK in the first 20 minutes, but then things get out of hand as the movie progressed. Without a doubt, this is the best looking CGI animation around, but that won't help a weak plot, undeveloped characters,and over indulgent action scenes. <br /><br />Here is the story basically. These three silver haired nancy boys in leather who have nothing to do with the game, are supposedly clones of Sephiroth (he's the villain of the game who had supposedly murdered all his supposed clones)are trying to kidnap all the children for some reason that was not really explained all that well, probably to make an army (of kids?) They also center some of the story on some kid named Denzel, i don't know who this kid is, or what his point is, he just seems depressed all the time. So the sephiroth clones also are involved in some kind of scheme involving some disease called geostigma, that only affects the children, this disease seems to cause boredom and small amounts of skin discoloration.<br /><br />So now Cloud must save the day from these guys. Apparently Cloud and his fellow team mates have learned the ability of flight, i felt a little insulted that these characters where flying around a city fighting a dragon and landing on there feet all the time. Maybe if the movie wasn't so over the top, then the view relax into it and then they can be amazed by something incredible. The real problem of this movie is logic. Now i know what you are gonna say, ""But it's called Final FANTASY! it should have those ideas in it!"" well that is a foolish way to think, the game based itself in some kind of reality and the movie should follow through in that CONTEXT. Context and logic in this movie is inconsistent, i could explain it all, but if i did, i would end up writing the screenplay.<br /><br />Also some scenes in this movie were extremely contrived and trite. like when all of the characters from the game show up just in the nick of time for their obligatory screen time so as not to upset the fans. They show up, do there bit and pretty much have no point in the story.<br /><br />If this is too long here is the simpler review-<br /><br />the pros- the first 20 minutes top-notch cgi animation decent action scenes visually stunning<br /><br />the cons- illogical over indulgent action/ unbalanced action (leaves the viewer jaded at the climax) weak plot super human characters=no suspense the j-rock soundtrack/score (what happened to the orchestra?) Horrible ending<br /><br />BIG TIME SPOILER-<br /><br />Now the ending of this movie really disappointed me. they could have had gone the really cool and sweet ending where cloud dies and meets up with aeris in the after life but after the great battle at the end cloud gets shot in the back, the kinda wound where the bullet blast out through the chest. then cloud has his 100th flashback in the movie and then wakes up in a pool of lifestream. (now i remember the lifestream in the game, but it did not have resurrecting properties, if it did, they could have brought aeris back to life, thus making a completely different story) so cloud is brought back to life and everyone has a party and dives into the pool and we have a ultra cheezy hallmark/ lifetime type moment.<br /><br />not that the movie doesn't have it's moments. its is worth seeing for its visuals. but thats all.<br /><br />other than that it's not really a good movie. it is strictly for blinded fans of the game. not for people who care about plot and character and story telling."	0
289	228a95d70d6ac0fa58bb0a5e8	" I've never given a movie a ten out of ten before but this is the closest I have ever come (I gave it a 9). There are very few movies that I truly love, this however is one of them. With it's gritty realism, fantastic on-site locationing, and it's great soundtrack it literally blew my young mind when I first saw it in 1979. At that point I didn't know about prisons, violence, racial tensions, or the struggle to survive & live free. I doubt that anyone who is an adult, or for that matter anyone who is growing up in todays world could be impacted by this film in the same way I was all those years ago, but I will say this: ""if you haven't seen this movie I envy you""; this is because you have the chance to see this great film for the frist time. For each of us they're different, but here's to the rarest movies of them all: the ones we actually love..."	1
290	abd4ed7cf7b019e6416b07a14	 Don't watch this film while, or soon after, eating.<br /><br />Having said that, Begotten will stick with you for the rest of your life, like it or not. Based on the nihilistic philosophy that life is nothing more than man spasming above ground (to paraphrase the title sequence/introduction), this will more than likely contain the most intense and grisly imagery you'll ever see in a film.<br /><br />There is no dialogue, only image after image describing the cycle of life. The film's combination of stark black and white photography compounded with some truly creepy background sounds work to drive home the maker's message.<br /><br />The movie begins with God (portrayed as a bandaged and obviously insane man) slicing open his torso with a straight razor and subsequently dying in his own filth. After his death, Mother Nature emerges from his corpse to impregnate herself with his blood and semen and gives birth to Man, represented by a maggot of a human convulsing on the earth.<br /><br />The landscape is a barren waste, populated by hulking shrouded humanoids who eventually happen upon Mother Nature and Man. After a slew of violent scenes depicting the rape of Nature and destruction of Man, these humanoids proceed to pound the remains of the corpses back into the ground, and the cycle of life begins anew.<br /><br />I actually rented this from Blockbuster one night, based on the cover art and hype content, but this is definitely not a Blockbuster-type film. Don't expect narrative, dialogue or any pulled punches. This is intense imagery based on a dark subject.<br /><br />I give this movie some high marks for the filmwork and audio, but I don't think I'll be watching it too often, if again. I like my movies dark and unique, but this one is exponentially more than I expected.	1
291	56f1e3a9d719339ff8dd96ba8	" I decided to watch this movie because I'd not seen Carol Lombard before in any movie. I'm sorry it had to be this one because, quite frankly, this is a dog  and even with Jimmy Stewart and Charles Coburn, both of whom were great actors.<br /><br />The problem with the film is simple: it tries to put too much, too quickly, in to a story about a young lawyer (John Manson played by Stewart) who marries Jane (played by Lombard) within an hour of meeting her. What's that cliché? Marry in haste, repent at leisure... <br /><br />In short, the story is a series of episodes that show the couples' worsening financial status, their troubles with John's live-in mother, their struggles to pay the bills, John's diminished status at the office, the arrival of their baby son, John Jnr (unexpected and causing additional friction at home with mother), the couples' angst about their marriage, the baby's sickness which worsens, thus necessitating an heroic flight by a lone pilot (in a fierce storm) to bring a special serum to save the child, and finally John being accepted as a junior partner at the law firm.<br /><br />How many more clichéd situations could the writers include? Maybe Mother dying soon after? There wasn't much comedy; the drama was lacklustre, at best; the dialog was painful to hear. Only the acting of the four main players was adequate.<br /><br />This was the period at the end of the Great Depression with the USA coming out of its long downturn  during which many people experienced all of the events portrayed in the movie.<br /><br />So, it made sense for Selznick to reaffirm good ol' home spun American values of family, relationships, heroism, perseverance, and initiative  all against the backdrop of the ""average"" American family. Who better to use than Jimmy Stewart and Carol Lombard? <br /><br />And, it should be noted that the film was released in early 1939; so, it was planned in 1938  soon after the USA began to get production going for the coming World War II. Hence, this sort of film was a great booster for the general public, at that time, many of who would soon have to join England in war. As many here would know, Hollywood and Washington formed an uneasy alliance before, during and after the war.<br /><br />However, I'm glad I saw it  as a piece of disguised socio-political propaganda. But, I'll have to see other Lombard films to gain a better appreciation of her acting range.<br /><br />As another reviewer noted: see this one just to say that you've seen all of Stewart's movies; otherwise, don't bother."	0
292	9a7d221b98fb53c0d537f398b	" I also made the mistake of thinking that I was going to see the 2003 Swimming Upstream with Geoffry Rush. This was worse then a lot of student films that I have seen. The script was forced, the acting was subpar and the editing annoying. It was so slow that I just managed to force myself into staying. But I always give a movie a chance, so I suffered until the very end. Apparently there was a memo out about this movie, because my friend and I were the only ones in the theater. Why didn't somebody send me this memo?!?! That is why I'm posting, as a warning to others thinking of shelling out good money to see this. I just hope that you actually got to this page, and didn't get trapped like I did by looking at the wrong ""Swimming Upstream."" P.S. Sorry to the cast and crew if you are reading this. I know that you worked hard to make this. I know what goes into making a movie... keep trying!"	0
293	8c5fc14f9d0a0c374ce50726d	 No spoiler needed to steer you clear of this...well, bizarre film. Canada becomes part of the USA. OK. So, I guess I'm unusual, but I expected something about the implications of Canada becoming part of the USA. Silly me. Continue with this movie and you are off to cloud coocoo land. The opening premise has nothing to do with the rest of the film in which you will (trust me) not care a squat for any of the characters. Slings and Arrows and Due South have to be among the most imaginative series ever. But in this case, Paul Gross, I'm so very sorry to say, didn't have a clue about making a coherent film and wasted a lot of talented actors in the process. A real disappointment.	0
294	bc4fca87e34a97b2d8890cf3d	 Yeah, I know the girls are hot and the scenery lovely but for someone knowing the place, it's hilarious.<br /><br />If you want some accuracy, this is not a movie to rely on. It starts with the flight from São Paulo to Rio aboard a 747. This will never happen on the 400 km flight. Smaller planes such as 737 or A-320 shuttle passengers between the two cities every half an hour. The drive from the airport home if shown on a map would reveal an intricate zig zag back and forth. Perhaps the producers tried to emulate one of the very known taxicab drivers itineraries when faced to tourists. Not that it would be a local habit as I myself got ripped off in very serious places such as Switzerland. The girls, yes. All topless. That's something an outsider will never understand. Brazilian chicks will be happy to expose 100 % of their incredible bodies at the Samba Schools parades and wear almost non-existent bikinis at beach, but never go topless. A handful beaches across the whole country will allow it. All carefully secluded and out of town. Oh, the indoor decoration; the amazing wallpaper... maybe in Disneyworld... Apart from that, it is very entertaining and, yes, Demi Moore is absolutely splendid.	0
295	a7576ff840da5023f3584eb34	 I've read all the complimentary posts on this muddled semi-noir and am puzzled at the high regard for what seems, in the cruel light of 2007, a very sloppy late-RKO assembly-line product. All that endless documentary footage of fish, waves, fish, waves has little to do with the central conflict and just pads the running time. The editing is downright careless: Scenes just end, and are followed by other scenes that have little to do with what preceded them. The dialog bears the stilted traces of the Odets origins: high-flown metaphors that never could have come from the limited imaginations of these workaday people. But what's really surprising is how horribly overacted the triangle is, on all sides. I love Stanwyck, but she snarls and contorts and lashes out wildly -- an undisciplined performance several notches below her standard. Douglas, overplaying at being lovable, then goes onto a would-be murderous rampage and is similarly hammy, as is Ryan, snarling and shouting most unnaturally. The less interesting second couple at least provides recognizable human behavior: Keith Andes, whose character is kind of a Neanderthal by today's standards, nevertheless is smooth and persuasive as Stanwyck's (much younger, one presumes) brother, and Marilyn Monroe, as his girlfriend, is natural and unaffected. On Monterey's windswept coast (and all that Monterey footage, while largely irrelevant, is interesting as a document of what the town looked like), amid all the overheated hysteria, these two are islands of sanity. A final point, and a spoiler: Perhaps the Breen Office mandated it, but does anybody believe the happy ending for a second? Stanwyck may temporarily have regressed into being an obedient wifey, but I give the marriage a month.	0
296	52f792adff41bee68dd16153a	 I really enjoyed this movie for what it is: A funny little film that doesn't take itself too seriously. Plot summaries are available everywhere so I won't go into details. Michael isn't about a complex plot anyway. It just builds on a great premise and takes the viewer on a wonderful road trip.<br /><br />John Travolta's performance as a chain-smoking, lady-loving, bar-brawling, pie-eating angel is just perfect. And who doesn't love Sparky?<br /><br />Watch this if you want to have a few laughs and a overall good time. Highly recommended.	1
297	ce4c9630c33d45d3f5598589c	" This film got less attention than ""League of Their Own,"" possibly because it has only one ""name"" star. But whereas women's professional baseball had only an eight year, Midwestern town existence, Japanese baseball is a vastly bigger entity, both in financial underwriting and popular support. That alone would make it the better movie.<br /><br />""Mr. Baseball"" shows the facts of life of Japan-ball: the regimented cheering, the deference to umpires, the pressure of corporate owners on managers, the extreme conservatism of play - and no hot dog players welcome.<br /><br />It also touches upon the isolation that any gai-jin - but especially an American jock, not the people most versed in foreign cultures - feels living in Dai Nippon. And the Japanese, for their part, are not comfortable around foreigners and let it show in various ways (""the gai-jin strike zone,"" one American player complains, ""bigger than a Buick."")<br /><br />The script may not have won any awards, playing once again on the ""redemption by improved play"" theme, but I found it considerably more enjoyable to watch than the pokey ""League."" Definitely recommended for those who want to see another angle on this great sport."	1
298	ff997500e321fee7051989a98	" This movie serves up every imaginable Greek stereotype. In one particularly galling scene the tycoon says ""I'm just an ignorant peasant."" As the grandson of Greek peasant immigrants who passed on a legacy of wisdom and love to their children and grandchildren, I found this movie contemptible and odious."	0
299	0d1c84b46c36dfcba1176958c	" Simply put, there are two parts of this series that made me cry till my eyes fell out. First: The part where he was set to wash the toilet, but ended up drinking the toilet water while imagining it was the hot director giving him a golden shower!!! (I laughed so hard!)<br /><br />Second: The part where he tried to prove worthy of a swimming school instructor. He seemed like a pro diving in, but as expected, he couldn't swim (proper at least^^). However the funny part of this was when he finally reached the end and said ""how was that"" or something. That was so friggin hilarious, I couldn't stop laughing. <br /><br />If you get the chance to see this anime series, I strongly recommend it. One of the best I've seen. <br /><br />Definitely the funniest!"	1
300	0f85c4ba189e5cbcf96b0ceea	 I honestly expected more from this movie. That may have been the problem. There was not one time when the camera was still - ever. On close ups, the camera shakes, the subjects move, and I get a headache. The cuts are so often and so fast, that the viewer often finds himself/herself wondering what just happened. (LOOK OUT, SPOILER ALERT) And at the end of the movie, when you expect to have a happy ending after being put through so much useless thought to comprehend what is going on, they end up losing. To me, this was a basically terrible movie, wrecked by a camera man with ADHD, and lack of a meaningful meaningful plot.	0
301	9a09abaa6b9d29fbf6706680e	 Trying to catch a serial killer, did they ever think of tracking the license plate number of the black van or fingerprint the video tapes he sent? Oh brother the plot of this movie was so full of holes it was pathetic. Now I know why there are bad movies in the world. This one however was one of the worst.	0
302	6c749ee1532376425cbb05dbf	" We just saw this film previewed before release at the Norfolk (VA) Film Forum, and there was general agreement on two matters: There were excellent performances in a first rate drama by the two leads and by others: and secondly, the marketing for this movie will only bring disaster. We saw a lurid poster with chains and suggestive commentary implying some sort of wacko sexual relationship between Samuel Jackson and Cristina Ricci, whereas the movie has some real depth and some thoughtful ideas. What's sad is that people looking for near porn will be drawn in to see the film and will be disappointed because it will be too ""heavy"" for them, while the people who would really enjoy it wouldn't be caught dead walking into the theater showing it. Too bad. A good film wasted."	1
303	cae25910585be99cb71e77a5f	 Rollerskating vampires?! I'm sorry but even for the 80's that's just way too cheesy to be remotely scary... You can excuse the original the odd kitsch moment because it was parodying old movies and TV shows, but that's been done once, so the sequel needed to be a little less camp, not even more outlandish! Plus, the first movie had the presence of Chris Sarandon - a man who could even make stalking discotheques in casual knitwear seem seductive! - that this one sorely lacks, so there was no 'danger' in anything that happened, it just seemed silly.<br /><br />Admittedly I only saw this once when I was 7, but by then already being a huge fan of the original I remember being disgusted. To me, there is no sequel to Fright Night, just a tacky spoof that doesn't deserve any appraisal whatsoever.	0
304	de2e78024d1bd0bde117938e2	" It's difficult to criticize a movie with the title like 'Deathbed: The Bed that Eats' and involves a ghost narrator who's trapped behind a 2-way painting he drew and a bed that snores and  if I'm not mistaken, masturbates. (Now, that's getting back at its human companions!) Furthermore, it foams up (in orange, for whatever reason) to absorb edibles lying on its surface, including apples, wine, fried chicken and, of course, people. Again it's suffice to say, that don't expect too much when you see what I guess is stomach acid  the final remains of anything that orange suds takes  dissolving only certain things. It'll drink the wine, but the bottle's okay and it'll eat away at the chicken bone, but the bucket's just fine. Heck, the bed even replaces the unused containers. Hilariously, at one point it downs Pepto-Bismol. I had to laugh at that one. I don't think they really wanted you to take any of this seriously. It's low budget, and it's extremely easy to see where they cut costs and saved oodles amounts of money. I thought, in a world where there can be a killer 'Lift' and a 'Blood Beach,' this 'Deathbed' might be amusing to watch. For reasons that might involve cost, 90% of the film is voice-over, no one screams or shows extremely low signs of fright/confusion on why a bed would attack (I can think of one  and I never was one of those kids that jumped on the bed) and you'll have to suspend your disbelief beyond belief. (A victim loses all flesh on his hands, barely saying ""ow."") Only one scene, that went on too long, was minutely tense  a woman attempts to crawl away only to be dragged back, using a sheet. Where are the MST3k guys?"	0
305	02ced5b8ea8306421ed0daeb0	" I finally saw this on video, after years of hearing about it. It is by no means a perfect movie, but it is oddly hypnotic - one of those rare, special films that creates its own world. <br /><br />***SPOILERS*** First, the bad stuff. The scenes in Burkewaite's class are excruciating. Even if the subject is Social Studies, this guy is WAY over the top. His speeches are so overwrought they are laughable. And no teachers I ever had would grill their students like that, and tell the ones who protest to ""Shut up!"". These scenes are brief, but they break the mood and pull the viewer out of the story. Next, how the heck does Layne just walk out of the police station near the end? Also, what happened to Samson's car after the first scene of him riding into town? He spends the rest of the film being chaffeured around by Layne or Feck. ***END SPOILERS***<br /><br /> Ahhh, Feck...this guy is great. Dennis Hopper effortlessly steals the movie. ""Check's in the mail"", ""I love company"", ""you're my friend"" - every line is a classic. He gives Feck an internal logic that makes the story work. Incredibly, he actually makes the audience feel empathy for this guy, especially when Samson talks about his (Samson's) future. <br /><br /> By contrast, Crispin Glover is hard to take sometimes. Yet the scenes of him driving around in the Beetle are perfect - kids with cars in high school always have something to do, and buds to do it with. Matt's low-key attitude makes a good foil for Layne - their friendship is believable. Glover's mannerisms are a little much, but he is consistent throughout. He drives the plot and exudes a sense of urgency that no one else does - just try to imagine this flick if Layne were as much of a zombie as Matt or Samson - snoozefest! <br /><br />***SPOILERS*** What makes ""River's Edge"" unsettling is the fact that Samson is not really evil, in the usual sense. He is kind of a boring guy who got sick of being taken for granted - in other words, he is like thousands of other boring guys. After he kills Jamie, he starts to unravel, which creates some suspense as we wait to see when he will snap again. ***END SPOILERS***<br /><br />Part of this movie's appeal is the way the action stays centered around the teens and their point of view. The parents are comic relief - Clarissa's mom, Tony's dad - or overwhelmed - Matt's mom. This underlines how the kids hang together for the attention no one else gives them. It keeps the story focused on the relationships within the clique, and emphasizes that the only adult they can relate to is Feck. ""River's Edge"" is a textbook on alienation. It conveys how awkward, mysterious, and disconcerting adolescence is like no other film."	1
306	a1851157e800914b269ff51c5	 Hal Hartley has been likened to a modern day William Shakespeare, by virtue of the fact that he gets his actors to deliver their lines in an iambic pentameter. He certainly knows how to assemble a cast and once again Martin Donovan is sensational, whilst Thomas Jay Ryan plays his role with an intensity that is unforgettable. Although the film is only 1 hour, the time frame works wonderfully and keeps the audience on a fast tracked race right till the very end. Without a doubt Hal Hartley is one of the best directors to come out of America in the last 20 years, with a vision that is unique, funny and heart warming.	1
