	id	sentence	sentiment
18132	c5b22135f937feb2e2f3353f7	" I collect Horror films from all over and I have seen the good and the very bad - Zombie Bloodbath is a low budget video. Sure, the acting is bad, the storyline is basically a mix of all zombie movies thrown together and the quality is low in some spots. The thing you seem to be missing is that it's still entertaining and really very fun. The effects range from, like someone on here has said, pasty-faced zombies that look like KISS rejects to really good ones with some amazing latex work. But the reason you buy a movie with a title like this is for the gore and this film is amazing in that area. The effects are very good for such a small film. Someone called it a Party movie and it is. 100% fun party movie. I have heard from various websites that this is actually a ""rough cut"" of the film that got general release but the actual ""director's cut"" is coming on DVD and it is very nice quality. I will buy it and judge for myself.<br /><br />Story is basically a Nuclear power plant goes bad and makes zombies. The gov't closes it down, hides the story and sanctions houses to be built over it. Some of the plant is still underground and these undead come up and attack the area. A few actors do a great job, there's some pretty straight social commentary that is insightful and true, good music, great lighting, some effective suspense and tons of blood and sick gore. One guy gets attacked and ripped from the lower area all the way up, if you know what I mean. Then his guts are shoved out of his mouth. Another is torn in half like in Day Of The Dead and they did a great job of that effect. There are a million gore gags and it's almost ALL action. I say stop being a prude, enjoy life and get more movies like Zombie Bloodbath and Meat market. Two great undead epics.<br /><br />OK - UPDATE!!! I just got the DVD set and here is what I thought:<br /><br />MUCH better picture quality and for once I was able to see the actual DIRECTOR'S CUT of the film and it is a much better movie. I liked it before, but now I can see what Todd Sheets was actually trying to do with this one. And the commentary helps too, hearing Sheets talk about the film in detail, He knows it's a trashy zombie movie, but he does show respect to all people involved. Also, Sheets has a great sense of humor and some humble integrity that others could learn from in the movie field. The behind the scenes of Zombie Bloodbath is pretty fun as well. I felt it was almost as entertaining as the film it was made for. There are some great interviews and behind the scenes footage, mixed with news stories about the film from some major places like CNN, FOX and MTV. Over all, a fun little film that is VERY rough around the edges, but still had me laughing and enjoying the ride! I have seen many DV films, and some shot of video films, and many are quite dull, but this one really wasn't. While newer DV films are technically superior, they just aren't this much fun!<br /><br />PS - I heard they are now remaking this on a big budget???"	1
1786	44a787de3027a95af4a0e18ff	" Here we are: two travelers from a distant futuristic world arrive on earth... one is on a desperate mission to preserve a life, another is an inhuman killing machine determined to eliminate the woman who will give birth to the saviour of an entire race.<br /><br />So what could we call this killing machine? It's almost like he's some kind of destroyer, or eradicator... sort of like an exterminator or something. What's the word I'm looking for... something that -terminates- things? Hmmmm....<br /><br />Anyway, the protector (who swiftly doffs the white tunic he stole from Luke Skywalker in favour of local clothing) finds the young woman first and impregnates her with a future-born hero-to-be. The evil uhhhh... ""exterminator"" kills some rednecks and steals their guns and clothes, then attempts to locate the woman by visiting her workplace and asking around by looking menacingly into people's eyes and repeating her name threateningly.<br /><br />Then begins a desperate race for survival as the seemingly deathless and unstoppable ""exterminator"" pursues the couple across the countryside. At some point he may acquire boots and a motorcycle, but I'm not sure.<br /><br />Perhaps, in an exciting finale, he will attempt to crush them under the wheels of an enormous tanker truck full of... acid. Then the truck will crash. They will be saved... but no! He will then re-emerge, as strong as ever. He will kill the protector and pursue the girl into a meat packing plant, where in a terrifying finish, he is pushed into a large piece of industrial chopping machinery, and destroyed once and for all.<br /><br />But maybe I'm extrapolating too much... after all, I did stop watching this movie after Mr. Protector magically impregnates Sean Young by kissing her at a bar, then tells her the child will be born in 3 days. <br /><br />The costumes and effects are great in this movie... I loved them the first time I saw them on Star Trek: Next Generation too! Sean Young does another great turn as an unemotive Replicant, and career sweat-hog Stephen Baldwin is also on board as Young's Fat Cop Boyfriend. Not sure where he fits into the plot though... maybe he's an import from a different James Cameron movie?"	0
1491	538f5cef67206bae0c58fbec7	" This 1919 to 1933 Germany looks hardly like a post WWII Czech capitol. Oh sorry, it is the Czech capitol and it is 2003, how funny.<br /><br />This is one of the most awful history movies in the nearest past. Röhm is a head higher than Adolf and looks so damned good, Göring looks like 40 when he just is 23 and the ""Führer"" always seems to look like 56. And the buildings, folks, even buildings have been young, sometimes. Especially 1919 were a lot of houses in Germany nearly new (the WWI does not reach German cities!). No crumbling plaster! Then the Reichstagsbuilding. There have never been urban canyons around this building, never. And this may sound to you all like a miracle: in the year 1933 the Greater Berlin fire brigade owns a lot of vehicles with engines, some even with turntable ladders, but none with a hand pump.<br /><br />One last thing: What kind of PLAYMOBIL castle was this at the final sequence? For me this was a kind of ""Adolf's Adventures in Wonderland"""	0
8988	414580331187fdccd73c0a635	" I'll just be vague about my potential spoiling comments. There are enough canned plot elements in this movie that it's essentially pre-spoiled.<br /><br />This movie derives a few ideas from a Southern classic, To Kill A Mockingbird. I suppose maybe TKOM got its ideas from some source.... at any rate, after you watch this, you'll say, ""Oh yeah, that is a ripoff"".<br /><br />I think the truly entertaining thing about these McMovies is once you've identified a plot element, is to figure out whether they'll stick with the original, or try to twist it around. Not a lot of twists in this one."	0
4147	4e477ee36318888cad16236d2	" Although it really isn't such a terribly movie (especially considering it was made directly for TV-distribution), it'll be very difficult to point out one aspect in ""Bloodsuckers"" that is actually original or refreshing. Vampires in space isn't exactly a new formula, and even after so many movies dealing with these monsters in this particular setting, still no one seems to realize it's an incredibly stupid premise that can't possibly result in a halfway decent horror movie. ""Bloodsuckers"" even goes one step further and shamelessly imitates every imaginable motion picture that either revolves on vampires and intergalactic warfare. The plot and characters are mainly stolen directly from John Carpenter's ""Ghosts of Mars"" and James Cameron's ""Aliens"", as a crew of futuristic vampire hunters are crusading through space and regularly holding to eliminate a mutated species that peculiarly named themselves after notorious horror icons, like the Voorhees and the Leatherfaces. The good guys are a bunch of pathetic stereotypes, constantly dealing with clichéd issues and endlessly arguing about dreadfully unimportant matters. Captain Damian is the unpopular rookie, who'll really have to prove his leadership capabilities now after being more or less responsible for the death of the previous (and far more loved) Captain Churchill. The other annoying characters include a typical cowboy-style and trigger happy macho pilot, a tough female warrior with more balls than any of the males on board (she's of Asian descent, like the girl in ""Aliens"" was Latino) and the army's most valuable secret weapon: a Blade-girl! Quintana is a beautiful and deadly vampire who chose the side of humans. She can spot enemies when they're still light-years away and she can also do wickedly sexy things with someone's wet dreams. They eventually all learn to work as a team when forced to face the ultimate vampire-meanie: Michael Ironside (in yet another downgrading role). ""Bloodsuckers"" is an irredeemably stupid film, but it manages to entertain as long as it features gory killings, infantile dialogs and OTT make-up effects. It only gets intolerably boring when the frustrated soldiers blame the captain for the umpteenth time and bla bla bla. This film is a non-stop series of lame clichés and uncreative ideas, but at least it's watchable."	0
24252	6100e2aa308ba410bbd2e8c06	" ""Against All Flags"" is every bit the classic swashbuckler. It has all the elements the adventure fan could hope for and more for in this one, the damsel in distress is, well, not really in distress. As Spitfire Stevens, Maureen O'Hara is at her athletic best, running her foes through in defiance of the social norms of the period. Anthony Quinn rounds out the top three billed actors as the ruthless Captain Roc Brasiliano and proves to be a wily and capable nemesis for Brian Hawke (Flynn). For the classic adventure fan, ""Against All Flags"" is a must-see. While it may not be in quite the same league as some of Errol Flynn's earlier work (Captain Blood and The Sea Hawk, for instance), it is still a greatly entertaining romp."	1
23200	b98de43a987c7f5828bb67ffb	 I've long wanted to see this film, being a fan of both Peter Cushing and David McCallum. I agree that the romantic sub-plot was a waste of time, but the talent of McCallum shines through this juvie role. Thank heavens for Turner Classic which aired the show last week. I can imagine that there were lots of problems with children after the war, especially with the way things were throughout the 1950s. Some of the boys are a bit scary. I certainly wouldn't want to met them on a well-lit street, much less a dark one. There were some good insights regarding the feelings of a firebug as well, or as they call him, a firefly.	1
463	77d3e94594c6544cde92129ae	" This movie had the potential to be far more than it was. But it not only fails to deliver, it brings up nauseous self righteous preaching at the same time.<br /><br />John Cusack is even flatter than he was in Midnight of the Garden of Good and Evil. The difference is that this time he is supposed to have an southern accent, which he noticeably loses several times each scene.<br /><br />Al Pacino does his shtick but seems to be walking through this film and collecting a paycheck. He's good as usual but hardly standout.<br /><br />Supporting cast -- throw in female romantic interest which added little, if anything, to the story. Speaking of the story, a convoluted ""who really cares"" tale where Cusack is the self-righteous Mayor's boy who just has to search for ""the right thing"" to be done.<br /><br />People don't act this way. Cusack's character loses all credibility at the end, of which without revealing it, is preach and nauseous. The final scene makes the penultimate silliness seem profound. It's also completely inaccurate but I won't get into law.<br /><br />This is a bad, by the numbers movie. It seems interesting for the first 40 minutes and then it's really a preachy, proselytizing, self-righteous film for the last hour. Better off with mindless crap than this pile of junk."	0
9904	e7ca871527095741cbf6ad5f5	 It utterly defeats me why Godard is taken so seriously - and One Plus One is a great example of his ineptitude as both a filmmaker and an 'intellectual' polemicist. It's hard to credit that Godard actually believed all that Marxist and Maoist kant. Anyone with half a brain could work out the bankruptcy of those 'isms' and how many people they had destroyed and were continuing to destroy even as Godard was making his films supporting them. As a filmmaker, ask yourself: would you have boring voice-overs reading tedious political diatribes at your audience, and then, when you couldn't think of anything else to do, layer another voice-over to the first voice-over, which had lost its listeners after the first 100 words in any case? Brilliant, Jean-Luc! As for Godard insisting on making a film with the Rolling Stones: of course he did; wouldn't you? It was the only guarantee of getting such mindless rubbish seen in the first place: the genius of the Stones eclipsing a talentless and babbling political idiot set loose with a camera. The bookshop scene wasn't worthy of even the worst fringe theatre, and was an insult to the intelligence of even the young children who were used to play in it - as could be readily seen. Copping-out by allowing friendly critics to claim that all this artless crap was a satire on mainstream film-making is no more than a safe get-out to offer those who clearly see Godard's poverty of intellect and arrogant contempt for his audience. Ironic that Godard's one-time great friend, Truffaut, with Nuit Americain, made the best film about film-making ever, and Godard made the worst with Le Mepris! Incidentally, Godard didn't choose the Stones' track of Sympathy With the Devil. It just happened to be the track they were working on when the 'film' started shooting at Barnes Olympic Studios.	0
5879	eedcc19d3b191624491bfa701	 Well, I was excited at first to download an animated open source movie, only to be ruined by a demo reel. The animation is excellent, the lip syncing is awful, and you keep watching the movie hoping to understand what's going on, only to realize nothing is going on. You feel no emotion for the characters, only pity for the creators for wasting their time. I have seen short films with twice the emotion in half the time! This could of been an excellent short film, if they had just taken the time to hire a real director. I'm sure everyone over at Blender is excited to showcase their software and its rendering capabilities, but sorry guys-story telling is what makes a movie.	0
11825	b7e0d3b6347cb1eaffb062746	 For the life of me I can't understand the good reviews on this piece of crap. It was pointless. Matthew Modine was horribly miscast as a leading ladies man. Gina Gershon, well, others have said it, but I'll reiterate, why the stupid accent? Totally unnecessary. And her acting was just bad. I don't know if she was thrown by the accent, or what. There was no chemistry between these two. <br /><br />And the girl Modine was in love with, suddenly she's shoving half a head of lettuce in her mouth and acting in a goofy way? Where did that come from? I think we were supposed to feel sorry for her as we saw her marriage to a workaholic begin to crumble, but frankly, I couldn't care less about any of these people.	0
7454	db658258fa814435dcf0d8af8	" I probably give this more credit than it deserves because it's Halloween, I was just at ""Knott's Scary Farm"" and I was in a mood to watch a really cheesy Halloween movie.<br /><br />Oh, and it only cost me one dollar.<br /><br />Usually I'll ffwd through a movie like this to get to ""the good stuff,"" but I resisted the urge here and I'm still not sure why. It was obvious from the opening shots this wasn't a ""real"" movie, not even a B-movie. It's more in the category of the DeCoteau ""horror"" movies like ""The Brotherhood"" that are shot on film-look video for about 50 cents (in fact, I was half afraid any minute one of his beefy college boys would stagger out rubbing himself in his underpants or something). There were no cutaway shots (too expensive to do multiple camera setups) and flat lighting but...it's hard to pinpoint. There's something refreshing about watching a director with no money pull off a half-decent movie. The fact that he's doing even a half-decent job is commendable, and this movie has it's share of merits--the acting isn't bad, the photography is pretty good (if too bright to be scary), there are some surprises, and the whole thing is sort of...different somehow.<br /><br />A bunch of college kids are (for some unknown reason) stuck in the warehouse where they are decorating the annual haunted house. A creepy old man gives them a satanic book and they accidentally summon up the powers of hell. This results in the costumed people in the haunted house becoming who they are made up to be, and causing a lot of mayhem and human suffering. Along the way we are treated to an oddly complex and thoughtful lesbian relationship subplot--it's interesting that this couple seems to be the most well-rounded in the movie. Yes, there's a sex scene but it isn't salacious--or at least no more so than you'd find in any legit movie about lesbians that shows them having sex. It's rather unusual for a horror film to take the time and effort to do this without resorting to cheap exploitation. <br /><br />The other thing about this that held my interest was how it was clearly trying to emulate the ""stupid kids have sex and get killed"" vibe of the 80's slashers. It's hard to take that on because there are so many of those films that already exist, the genre has been done to death. I'm not sure if it's good or bad that these filmmakers simply tried to make another entry in that genre, without irony, as if it was still a LIVING genre, but I appreciated the attempt.<br /><br />Which is why I sat through it; sometimes you just want to watch a mindless, no-budget, ""A-for-effort"" horror film. There really was too much set up, not enough gore, endless plot-holes, dead-ends and clichés and the unfortunate overall feel of a movie that simply did not have enough money behind it to be the film the producers envisioned...but at the very least the haunted house scenes were pretty cool. I'd pay to go to that haunted house if it existed, and didn't mind paying a dollar to see it on DVD even if I'll never watch this again.<br /><br />Oh, and **possible spoiler**, but there was great, brief business with the vampire girl in the coffin: ""I used to be claustrophobic. But I've changed."" Ha ha, good one."	0
9707	2ab78cc203c2bf557b7e1eff2	 IT IS A PIECE OF CRAP! not funny at all. during the whole movie nothing ever happens. i almost fell asleep, which in my case happens only if a movie is rally bad. (that is why it didn't get 1 (awful) out of 10 but 2).don't be fooled, like i was, by first review. a waste of money and your time! spend it on other stuff. at this point i'm finished with my review but i have to fill in at least ten lines of text so i will go on.... (ctrl+c, ctrl+v) :))) IT IS A PIECE OF CRAP! not funny at all. during the whole movie nothing ever happens. i almost fell asleep, which in my case happens only if a movie is rally bad. (that is why it didn't get 1 (awful) out of 10 but 2).don't be fooled, like i was, by first review. a waste of money and your time! spend it on other stuff. IT IS A PIECE OF CRAP! not funny at all. during the whole movie nothing ever happens. i almost fell asleep, which in my case happens only if a movie is rally bad. (that is why it didn't get 1 (awful) out of 10 but 2).don't be fooled, like i was, by first review. a waste of money and your time! spend it on other stuff.	0
6360	94133b26758dbd1c84261e3e0	" It's a bad, very bad movie.<br /><br />Well, for people a real realistic movie is a good thing. For me it is not. Life is also predictable, bad, nasty, trivial, senseless, sometimes. Maybe that's the reason for people say that this film is real.<br /><br />Too many common places: you're black, you're a criminal, you're doomed and cursed, whatever you do you'll end up by shooting or being shot by someone; don't let the kids play with the weapons, it could be dangerous; and then there are those who go to the church, and then they are good, very good...<br /><br />Before this one, I hadn't seen such a bad movie. That's perhaps the reason for I never noticed how important the photography itself is important in a movie. In this one, every scene shot in daytime, outdoor, is clearly and annoyingly blue. They didn't even care to correct the colour balance. Oh! I've ""rated"" more than 300 movies in this database so far, and this (3/10) is my lowest ever."	0
3294	b854d5da91ba3773b8a413628	" C'mon people, you can't be serious, another case of advertising snuff when it totally isn't! This isn't even remotely scary nor is it terrifying or depraved - it is just utterly terrible amateurish videowork, made for the next party to get the girls laid.<br /><br />The gore is incredibly bad, even the eye-scene is far from making me want to puke but just making me want to take the camera and hit those guys over the head. The girl is just laying there rubber-faced, not moving at all. It would have been funnier to use a real doll instead.<br /><br />One season of ""I'm a Celebrity, Get Me Out of Here!"" is more frightening than this one. Don't waste your time or your money."	0
9273	4daa856f0388301e7fbcfc7e3	 OK first of all let me say that i'm still amazed of how the plot sucks,<br /><br />but than again its a movie that sequels a Steven segal movie only with no Steven segal omg!!!<br /><br />just random low budget action scenes really no point i 'm still amazed i burned 90 min on this crap really !!<br /><br />just rent a Jacky Chan movie or go see wwf more fun and has no and presume not to have and plot!!! plz plz plz avoid it!! btw the best actor playing there is bill goldberg and that says a lot!!<br /><br />and no he doesn't play very well like i said plz avoid it pfff i still cant believe i wasted 90 min and spent 10 min more writing this!! :)	0
19555	e8ebb77b9dcefdf040b84c8b2	 'Holes' was a GREAT movie. Disney made the right choice. Every person who I have talked to about it said they LOVED it. Everyone casted was fit for the part they had, and Shia Labeouf really has a future with acting. Sigourney Weaver was perfect for The Warden, she was exactly how I imagined her. everyone who hasn't seen it I recommend it and I guarantee you will 'Dig It'.	1
17191	9791055294e0ab4ad67d6b643	" I think this movie is well done and realistic. I you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywood can produce, and that is what lifts it above the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i will recommend for others to watch. High quality realistic story and movie."	1
19319	7f306c512645ec9f1c2752fbf	" ""The Groove Tube"" was initially shown on video, in the first ""video theaters"" here in Boston. In one room, there were TV monitors on high stands, with old movie theater seats, in small groups facing the monitors. There were old refrigerators stocked with Pepsi, and baskets of York Peppermint Patties. In a second, smaller room, there were no seats, just large pillows. That was the 'smoking' room, i.e., people got high in there. That act only added to the hilarity of the video.<br /><br />I was a 'frequent viewer'; the scenes I liked most and remember to this day are: Koko The Clown, The Kramp Family Kitchen (Kramp Easy-Lube Shortening), Safety Sam/ VD PSA, the Chevy Chase hitchhiker w/ nude runs through the woods, the Finger Ballet on what was eventually revealed to be the nude body of a woman. The last item was very reminiscent of the late, incredible Ernie Kovacs. Now, I've lost a lot of readers that are under 48 (""who is Ernie Kovacs??"") but trust me, it's funny stuff.<br /><br />One reason I was a 'frequent viewer' was that I, and my friends, would bring other ""Groove Tube"" virgins to see it. We would sit and slyly watch the faces of the 'virgins' as the ""Safety Sam"" PSA would play. As the camera slowly zooms in on ""Sam"", we would wait for that ""OH!"" of recognition on the 'virgin's' face. Each time was more hilarious than the last. And then that 'virgin' would then bring a friend to see the show, repeating what we had done. To get this joke, you must watch the video.<br /><br />Yes, some of it is dated, but most plays, film, television, and now videos are. Just look at any video made in the 1980's.<br /><br />I did see ""The Groove Tube"" in a theater as a film, a grainy transfer from the original video. It had been cut, and was missing some of the original high-point scenes.<br /><br />The first ""Saturday Night Live"" show, featuring Chevy Chase, elicited instant remarks of, ""that's the guy from ""The Groove Tube"" "", so it was a precursor for Chevy.<br /><br />I can't look at a can of shortening without hearing the voice-over, ""coat your hands with a generous amount of Kramp Easy-Lube shortening..."" and thinking of the ""Kramp Holiday Loaf"" recipe. Always gets me laughing in the Baking Needs aisle in the grocery store.<br /><br />The early 70's were parlous times; ""The Groove Tube"" was fresh, new, and really 'got' the humor of the times. It offered a 'hip generation', humor that wasn't available in any other format/medium. MJH"	1
23743	2ff7249df49e35ea6d6e134d5	" I typically don't like reality shows, particularly the ones that are profiting off of ""American Idol""'s success. But this one I can live with.<br /><br />Comedians from all around the world perform a brief routine for celebrity talent scouts, and if they like them, those guys will be sent to perform a routine for an actual audience. Then ten or twelve comics are selected to live in a house together and do ""Survivor"" style competitions using comedic tactics. Then one will be determined as ""Last Comic Standing."" I do like stand up comedy, so this is the one reality show must keen to my interests. There are usually some pretty funny comics selected through. It started the careers of such talents as Alonzo Bodden, Ralphie May, and Josh Blue.<br /><br />My negative criticisms is the fact that there is the possibility that a lot of these comics were selected for their contribution to reality show drama. At first they lived together in a house like ""Big Brother,"" but now they've done away with that, thank God.<br /><br />And there are a lot of comedians I felt, were only chosen not because they're funny, but because of race, ethnicity, attitude, sex, etc. when other comics clearly should've beaten them out. But overall, it's a well-made reality show, which are two terms up until now I thought were an oxymoron."	1
9060	9fd05f635c0eb3c38c6a4a49c	 The only redeeming quality of this film is the actual storyline...Otherwise, this movie was terrible. The acting was ridiculously bad, and the set design was cheesy and very tacky. The story was decent, but it was very hard to watch due to all the horrid acting. I wouldn't recommend watching this one...The only redeeming quality of this film was that the actors were somewhat attractive...Especially Ryan Bauer, the man who plays the soap opera star. Some of the editing was well done, but there are continuity errors all over the place...I'm just starting to get sick and tired of watching gay movies that are bad...Can we get a good one soon?	0
15866	86fc46e147cd1dd271d47fedb	 Before seeing this, I was put off by the subject matter, but this is not your average triumph over adversity story. Although this is technically about blind Tibetan kids climbing Mt. Everest, there is so much more to it. This movie shows the very strong, often contradictory personalities of two highly accomplished blind adults leading the children, Erik and Sabriye. Erik is an American blind mountain climber/athlete and Sabriye is a blind German academic who started a school in Lhasa Tibet. They are both exceptional in their own ways, but disagree on what will really build confidence in the kids. Erik wants them to reach the summit while Sabriye wants them to enjoy Erik as a role model and take pleasure in moment. The nuances are complicated and one walks away not really being sure who was right or if the whole climb was a mistake or a great idea. The most profound scenes are with the Tibetan children themselves and the hardships they faced before finding their way to the school. The most moving for me was the story of Tashi, a frail teenager who grew up on the streets after his parents abandoned him. I could watch a whole movie on his life and was happy to learn that thanks to the school, he is now running a successful small business with some of his fellow students. If you liked Spellbound or Murderball, you will love this.	1
7090	cf15a9da4ebfa05126a73f9f3	 As the film begins a narrator warns us THE SCREAMING SKULL is so terrifying you might die of fright--and if such happens a free burial is guaranteed. Well, I don't think any one has died of fright from seeing this film, but a few may have died of boredom. THE SCREAMING SKULL is the sort of movie that makes Ed Wood look good.<br /><br />Very loosely based on the famous Francis Marion Crawford story, SKULL is about a wealthy but nervous woman who marries a sinister man whose first wife died under mysterious circumstances. Once installed in his home, she is tormented by a half-wit gardener, a badly executed portrait, peacocks, and ultimately a skull that rolls around the room and causes her to scream a lot. And to her credit, actress Peggy Webber screams rather well.<br /><br />Unfortunately, her ability to do so is the high point of the film. The plot is pretty transparent, to say the least, and while the cast is actually okay, the script is dreadful and the movie so uninspired you'll be ready to run screaming yourself. True, the thing only runs about sixty-eight minutes, but it all feels a lot longer. Add to this a truly terrible print quality and there you are.<br /><br />There are films that are so bad they are fun to watch. It is true that THE SCREAMING SKULL has a few howlers--but the film drags so much I couldn't work up more than an occasional giggle, and by the time the whole thing is over your head will roll from ennui. If it weren't for Peggy Webber's way with a scream, this would be the surefire cure for insomnia. Give it a miss.<br /><br />GFT, Amazon Reviewer	0
6276	083cdc62e5ab03b531187cf98	 Night of the Comet starts as the world prepares for a once in a lifetime event, the passing of a 65 million plus year old comet. Instead of watching the light show Regina Belmont (Catherine Mary Stewart) decides to spend the night with cinema projectionist Larry Dupree (Michael Bowen) in his booth... They awake the next morning & as Larry attempts to leave the cinema he is attacked & killed by a zombie, the same zombie attacks Regina but she manages to escape where upon she discovers that almost everyone on the entire planet has been turned into red dust. Almost everyone because by some amazing coincidence the only other person to survive happens to be her sister Samantha (Kelli Maroney), they desperately search for more survivors & meet up with a long distance trucker named Hector Gomez (Robert Beltran). Meanwhile an evil bunch of scientists need human blood to develop a serum to save themselves from turning into dust & they're on the look out for unwilling donors...<br /><br />Written & directed by Thom Eberhardt I found Night of the Comet a pretty rubbish viewing experience, I'm surprised at the amount of positive comments on IMDb about it because I just thought it was boring crap that never lived up to it's potential. The script starts off 100 miles an hour with the obliteration of the entire population of Earth & a zombie attack but then it goes absolutely nowhere & then eventually introduces the sinister blood stealing scientists towards the end of the film because by that time the slim story has run it's course. There are plot holes too, if these scientists want blood why shoot the three or four gang members & save the two sisters when the guys would have provided more blood for their experiments, killing them just seemed a totally bizarre & an almost suicidal thing to do considering they need blood to develop a cure, it just doesn't make sense I mean if your going to die & you need to experiment on human blood would rather have five or six donors providing blood or just two? I'm not having the fact that the two sisters survived independently of each other, I mean what are the odds on that? When Hector confronts the female scientist for the first time she never mentions Samantha or where she was or where the underground facility was where they took Regina before she committed suicide so how did Hector know these things? I also thought after the first twenty odd minutes the film slows down to a snails pace & became incredibly boring & dull to watch, after hearing so many good things about it Night of the Comet comes across to me as nothing more than an overrated boring piece of crap.<br /><br />Director Eberhardt does a really good job, I liked the look of the film with it's red tinted sky & he manages to create a really cool atmosphere of isolation. Unfortunately there are far too many shots of empty streets, there are constant montage's of empty streets, deserted roads & abandoned buildings & it gets extremely repetitive & dull. OK we get it there's no one else about so there's no need to keep ramming it down our throats by constantly showing roads without cars on them. The zombies are totally wasted, there are two zombie attacks in the entire film & that's two individual zombies as well although there are a couple of effective nightmare scenes. Night of the Comet pays homage, or rips-off whichever you prefer, several other much better films including the obligatory end of the world shopping spree in a mall lifted from Dawn of the Dead (1978). Forget about any blood or gore as there isn't any.<br /><br />Technically Night of the Comet is pretty good, the special effects are decent enough & the production crew were obviously very good at closing streets off. The acting was alright expect for Maroney as Samantha the air-head blonde who became highly irritating.<br /><br />Night of the Comet was a big disappointment for me, I had hoped for so much more. Persoanlly I found this film dull, boring, uneventful & the puke inducing sequence where the sisters go shopping to the tune of 'Girls Just Wanna Have Fun' is probably the worst moment in the film. Really bad & I just don't get why so many people like this, I'm sure I'll get slaughtered for saying it so let the abuse begin I can take it...	0
6066	f509a13e36d20d3c19a1216ce	 This has to be THE WORST film I have ever seen. I bought the DVD and it didn't work, well the DVD worked fine, its just the film didn't, in fact its so bad that I think non of the actors have worked since (or before judging from the acting). There is no real plot to speak of and no real horror. The production values are rubbish even for a low budget film with some outside scenes being hard to hear due to wind on the microphone.<br /><br />All in all it was so bad a film that a viewer could think it was going to turn into a porno if they didn't know any better (which have been an improvement). There are only two lines in the film that are funny, both of which revolve around the transvestite prostitute. (Although they hardly merit watching all 76 minutes for)<br /><br />As for the marketing of the DVD I feel thoroughly cheated. I mean reading the back I expected it to be bad:<br /><br />He chose his weapons. He selected his victims. He picked his nose. He turned into a GIRL!<br /><br />But I thought it might be funny. Also the case claims it is digitally re mastered, I would love to have seen it beforehand, the print is so grainy you could use it as sand paper. The case also says it is an absolute disgusting movie, IN WHAT WAY?, disgusting production, acting.<br /><br />This film out stays it welcome in the first five minutes, (if you are considering buying this I would say buy `bad taste' instead it is a much better film and is funny, also it has Peter Jackson the director of the LOTR in it.)<br /><br />Incidentally if anyone knows anything about any of the actors (or director Patrick J Mathews) and what they have done since, please post here as I would love to know, purely to find out if there is a worse movie out there, or if anyone in this film ever bothered to learn to act	0
22615	6abdf66f2ca8efe527dc70a34	 Hello Dave Burning Paradise is a film for anyone who likes Jackie Chan and Indiana Jones. The films main protagonist is most definitely the bastard son of these two strange fathers. As for the other characters well they are familiar transformations of similar action film stereotypes. Where this film is original is in the blending of the traditional Hong Kong movie style with the Hollywood action adventure. Sadly this has not been true of the films he has made in Hollywood.	1
17559	2a08d0b1220fcf7215ade9e21	 This is an excellent movie. As a Canadian who grew up with a rural lifestyle much of it is familiar , the winter, canoeing , trapping , hunting and the like. It is easy to take the familiar for granted but after watching this film a few times it has grown on me .<br /><br />The story of Grey Owl is well known to many Canadians credit to director Attenborough and screenplay writer Nicholson for expanding the story.<br /><br />Brosnan does well portraying a complex man , a very fine performance. Annie Galipeau is lovely in her first large role. The rest of the cast is solid.	1
3917	8731cb492c1d2493b223149ea	 A truly unpleasant film. While Rick Baker's special effects are quite impressive (if stomach-turning), it has no other redeeming features. Like many 70s movies, it leaves you feeling as if you need to take a long shower, and scrub the slime off of yourself. The characters are uniformly unpleasant, and plot makes no sense.	0
10339	1aefda9c7ade2958f79d93390	 Without a doubt this is one of the worst films I've ever wasted money on! The plot is, erm sorry, did I say there was a plot? The scariest moment was when..., nope can't think of one! The best special effect that had me hiding under the bed covers was..., nope can't think of one for that either. You knew who the killer was right from the start. There was nothing scary about the whole movie, in fact the only two vaguely interesting bits were when you saw the kid sister, Misty, in the shower and when you saw Nurse Toppan take her top off. This film should only be watched to get an idea of how NOT to make a horror movie!!!	0
6310	0108413c95fd923a38399eeb2	 Wow this movie sucked big time. I heard this movie expresses the meaning of friendship very well. And with all the internet hype on this movie I figured what could go wrong? However the movie was just plain bad. It was boring and the character development was never there. Space Travelers was also a horrible movie, if you didn't like that movie there is no way you will like this.	0
