	id	sentence	sentiment
975	612ffb2f8db088da7d2286fc9	 Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .	3
976	9e14eb4f0db125ee8d20828eb	 There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit .	3
977	f4a7bc1483081d5ec639c089f	 Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .	2
978	4dd054a5936dd551ade06786f	 This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .	4
979	4010e4d2eca4b587949813332	 Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .	4
980	1035cc7812671cffdd24dbc84	 A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .	3
981	4d3cfa4cce5a3942387eeb859	 An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .	4
982	dba8d8f495deb566fbeb4c3cb	 Genuinely touching because it 's realistic about all kinds of love .	4
983	7198fc6830bc3394a5e38f26a	 Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .	4
984	a651429230232719c25b3db23	 There has been much puzzlement among critics about what the election symbolizes .	1
985	ca883d2478882a97ff80a5ee5	 I believe the message is in the messenger : The agent is a woman .	2
986	ffc9c2c8923541e7411b461ae	 An enjoyable film for the family , amusing and cute for both adults and kids .	3
987	98a386ab9cff9e5b1e1afdcda	 `` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .	2
988	c8a93904eb94fdb20c6e1a376	 The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .	4
989	7918b9e939c8e0e82f72626d0	 More honest about Alzheimer 's disease , I think , than Iris .	3
990	1165402b1c4bdc55e183b53d5	 The acting alone is worth the price of admission .	4
991	c2e77c5cb15b35ca5cd70d056	 An excellent romp that boasts both a heart and a mind .	4
992	151f6acf7f1c09c33648696b1	 Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses .	3
993	a4ee57779a99b5c1e4850f9d0	 This is a terrific character study , a probe into the life of a complex man .	4
994	2b6bc58911545f96f95635a29	 Impresses you with its open-endedness and surprises .	4
995	1d3c3f926b09d312d8f6ed106	 This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come .	3
996	96ff679b402adc8d449773917	 My oh my , is this an invigorating , electric movie .	4
997	245789b0ff5bce46611ec75d5	 The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...	1
998	36ce732a01151814e4c6262a0	 Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .	4
999	e24123f1f917f7dc5d1133484	 Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .	4
1000	47aeb7eb5c8c124b3cb6deb37	 So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality .	3
1001	c4c8c71e6bd86e5e07297ce46	 The cast is uniformly excellent and relaxed .	4
1002	8b3c9f787e65ab2b0da43def1	 After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .	3
1003	e97527756cdcee8c9f273dbaf	 The film is painfully authentic , and the performances of the young players are utterly convincing .	3
1004	1344129926e07ebbb6db8ce90	 If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .	4
1005	d3a30f77dd0461d8431e7a298	 A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .	4
1006	0c774b72d0dd8a6000b91e4e7	 Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .	3
1007	82ca45e247c274a8140cbf69b	 Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .	4
1008	1df3718b1751ac49c90eba68b	 Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...	3
1009	2b9fefcd06538e4b1882b33d2	 Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .	3
1010	b7486f139b4d1c36774663e5d	 A potent allegorical love story .	3
1011	e3bfa89e3dc015223f77ebeec	 Even those who would like to dismiss the film outright should find much to mull and debate .	2
1012	686b87c5e27b87956a57bf268	 This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .	4
1013	5cb7a4cdb47259da55998e3ca	 The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .	4
1014	139eb4598cacb7946998f1561	 A captivating cross-cultural comedy of manners .	3
1015	e6f03c9ef3e3cb9d49a68cd3e	 Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance .	4
1016	d074936906fbede5cb017b0cf	 The movie is n't always easy to look at .	2
1017	42329c0306206de09850fd7d4	 But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here .	4
1018	7243597ca6e6494aed4fb45dd	 It 's -LRB- Ricci 's -RRB- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .	4
1019	552ac3f8ea7f1ebcca5b9340b	 Highlights are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager .	3
1020	ac8df6d6a70cf11a20ec3cbf1	 -LRB- Howard -RRB- so good as Leon Barlow ... that he hardly seems to be acting .	4
1021	ad4dc917568ddaa63f9907806	 Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .	3
1022	1e09189730144d363dd7c7698	 By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .	2
1023	6a547a05f6812228f1501f6cd	 It 's a bittersweet and lyrical mix of elements .	3
1024	e2c182f435897ee8858156413	 Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius .	3
1025	98b18398e62b94c12242ceec1	 The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .	2
1026	69b2a99b32b80a8b9f397b3da	 Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .	1
1027	264922d5c801c9dae2e7e261e	 Still , it gets the job done -- a sleepy afternoon rental .	1
1028	f28e7a7f2d089a86bbd4a551e	 It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .	4
1029	fefc634504a46d006c31ca3b6	 Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .	3
1030	d33611ee22b2bfebc78241ea5	 Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .	4
1031	509f3fef77fb3226013ca8bb1	 A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	4
1032	6b5ef779ef5d771db34a43405	 Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	4
1033	8e4192f8f810011e6606e123a	 Fine acting but there is no sense of connecting the dots , just dots .	1
1034	c47088605d04c5acc265fabf1	 An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .	2
1035	70195222da57a5a7b7a5f92ec	 A blessed gift to film geeks and historians .	4
1036	57b9766dffd7d69aeb127ac01	 If the ' 70 's were your idea of a good time at the movies , this will make you very happy .	2
1037	68351100ae8df3a04cf105aa6	 It took 19 predecessors to get THIS ?	0
1038	297d2da6ed208714eb0b1358c	 Thoughtful , even stinging at times , and lots of fun .	4
1039	b663e734567ca5745b63f0fd3	 One of the most haunting , viciously honest coming-of-age films in recent memory .	3
1040	bc7837e2e7986021e4b112a28	 The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .	4
1041	66d7bc6c3c993590512bdf221	 It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .	4
1042	8d8330077644d8d2a79d69ddb	 If you love Motown music , you 'll love this documentary .	4
1043	4a59ec117aa3c5e569568adae	 This time out , -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .	1
1044	740fbbf2b91ad9ea6c785d1cc	 Human Resources was a good , straightforward tale , but Time Out is better .	2
1045	f6c98ccb074fe5800e7dcf552	 It 's haunting .	2
1046	dae59297b2d842cc09c39b96a	 It 's like a poem .	3
1047	03a74a1fc8a2b807975e3b41d	 To the film 's credit , the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment .	3
1048	d4eacf3f7919e69fe4ed92ffd	 Chicago is , in many ways , an admirable achievement .	4
1049	87b11c53c3c5b09887b06c228	 Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .	3
1050	20cc850f4e4d10eaecae91ba0	 Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting .	3
1051	fdd4aedf220830682acf380ad	 A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .	3
1052	47ae08a80fd3865c2967b3500	 Sturdy , entertaining period drama ... both Caine and Fraser have their moments .	3
1053	7bc48ae8e5221f24a7da90a7c	 Whether -LRB- Binoche and Magimel -RRB- are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .	2
1054	6807c32ea04a6b97b1a731a4d	 A spunky , original take on a theme that will resonate with singles of many ages .	3
1055	2ec83cb9fdbf87e38d9e05644	 It 's a glorious groove that leaves you wanting more .	4
1056	6ea3457febf0dbd72aed46037	 Majidi gets uniformly engaging performances from his largely amateur cast .	3
1057	c9add4c0184ae67c454920b8c	 ... a well-observed and disturbing little movie	2
1058	527864b01fb60f6e0c7fb2266	 Fans of Nijinsky will savor every minute of Cox 's work .	3
1059	1ea3036f00af7a562a3e02c19	 Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	4
1060	717d42e07a1e8b9a522b4af55	 Jagger the actor is someone you want to see again .	3
1061	64f2414f4cb951c4a094eac29	 Escapism in its purest form .	3
1062	d0beb97dec24a2cd33f853622	 There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .	3
1063	b495c801ca169ad76ded1659f	 A comic gem with some serious sparkles .	4
1064	8e51f6f6695aa6694b13c391b	 U.S. audiences may find -LRB- Attal and Gainsbourg 's -RRB- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .	3
1065	e16c32a4dce4a7741e13a5b7a	 Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .	3
1066	8dc08f547c2b0442017416cb1	 A loving little film of considerable appeal .	4
1067	eb19107e0f68f4e324dbd36cd	 Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .	3
1068	7020cb1e342a091f566fc5a79	 Flawed but worthy look at life in U.S. relocation camps .	2
1069	e8ba47051f2a4d63347020166	 Demands too much of most viewers .	1
1070	2be013387c65dc631caaa9769	 The story drifts so inexorably into cliches about tortured -LRB- and torturing -RRB- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .	1
1071	9b2688939a7e59b360498b3a8	 It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .	4
1072	2b8cc45031c9ea5c49dabf718	 So I just did .	2
1073	db0287e91d8dbdcbba9162694	 Shamelessly sappy and , worse , runs away from its own provocative theme .	0
1074	a6dacef45191ee538ab15c856	 The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .	0
1075	0ec0a8d94fd3697399a17b30d	 The film seems a dead weight .	0
1076	91627f2a2071d96445d5783c3	 The lack of pace kills it , although , in a movie about cancer , this might be apt .	1
1077	c35dde99e170390ee3bed34ea	 For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .	0
1078	1ecde312ceb5025110bdc4e6d	 A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .	1
1079	e262bbfe130e2079176a7998e	 Watching Scarlet Diva , one is poised for titillation , raw insight or both .	3
1080	0f777ba41767cdf216a43a8d2	 Instead , we just get messy anger , a movie as personal therapy .	1
1081	1632f8989f3c304fb64675d35	 Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie .	0
1082	bed2424470dea7903558aadb6	 The ending is a cop-out .	0
1083	e308099c86c627549b0ccd8a1	 What happens to John Q ?	2
1084	0776de29fb34ef45e9899c56d	 I do n't have an I Am Sam clue .	1
1085	07d1acde24d257ffdb34aa637	 Has the feel of an unedited personal journal .	1
1086	12d9119c491cb3e27ae2a1588	 Remember when Bond had more glamour than clamor ?	1
1087	e9142982634b2f444fb2eef49	 No more .	1
1088	8ed3304033bc84525686b49fc	 Cry havoc and let slip the dogs of cheese , indeed .	2
1089	daa521d83a9d29271f36ae830	 This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .	2
1090	79c449a7934c1299f5928978f	 It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''	2
1091	4fe1a424f4dd28b77f2c2c8b4	 The subject of swinging still seems ripe for a documentary -- just not this one .	1
1092	d8bdb6780ce8c9a17a8be4a1b	 ... Hudlin is stuck trying to light a fire with soggy leaves .	1
1093	27391fb6b6064bff9f42e4b09	 Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .	1
1094	1aa4eea9b7feb628b71cc824d	 The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .	0
1095	0c82ac8921f4df107ad0dcedc	 Most of the supporting characters in Eastwood films are weak , as are most of the subplots .	0
1096	c68c754a788deea29a41e743f	 This one 's weaker than most .	0
1097	078fcb4d5c9792067fde7422e	 Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .	1
1098	e0dad540ed2badf71c47b3a35	 The film takes too long getting to the good stuff , then takes too long figuring out what to do next .	1
1099	87c60863e84fa9c2b232d2e5e	 You can practically smell the patchouli oil .	1
1100	17df92cd6270bcf3c89bb64a1	 To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .	2
1101	2f1ca8ebb1293f96337211428	 The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .	0
1102	aab2c1fa30f63b547b5f91db2	 An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach	1
1103	04b7dc5f926fd91f8886414eb	 This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .	1
1104	6ff1c43bbfac572798008c566	 Consists of a plot and jokes done too often by people far more talented than Ali G	1
1105	da08ecbb8269e1ec3a9efa4fb	 Moderately involving despite bargain-basement photography and hackneyed romance .	1
1106	8eb181dc0947d03a2f16ba581	 There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .	2
1107	0c4999acc6192156a3e6f4385	 The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .	0
1108	a7b8684d405014ae86e30dc65	 When -LRB- De Palma 's -RRB- bad , he 's really bad , and Femme Fatale ranks with the worst he has done .	0
1109	f360295ee44ef4d5a1da56f5f	 Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .	2
1110	6db6b1a81d2f0e9634f9c81aa	 I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .	1
1111	bc155bb667d4ca13d8dd5ff06	 Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .	1
1112	63cc0c749ce5354bcd3e3f873	 All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .	2
1113	b80648d21a5dcda8c75b191b0	 The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .	0
1114	aeb56cabf2f66d2e69ef4a1cb	 If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .	1
1115	ee38eab8830495e5b0240aae4	 Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .	1
1116	d7d7def7460fdbc69390b8717	 It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .	1
1117	756eec57f94f00f74a8ac8339	 Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .	1
1118	390f114da7badccb58a9cef7d	 In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .	2
1119	0a1e909b1ad8a50a246110fd1	 ... -LRB- like -RRB- channel surfing between the Discovery Channel and a late-night made-for-cable action movie .	1
1120	d24c5579e6167d0de84955ce1	 A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .	1
1121	ef30c48bc7b5541a25afd6a3d	 Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .	1
1122	97b01ab3d870c02ec7e51f3be	 Imagine a really bad community theater production of West Side Story without the songs .	0
1123	b60a4d9d86071e8608685d61c	 Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .	0
1124	62f3db5df60fcb5aace345efc	 A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .	0
1125	2f15d389859667fa50db31930	 The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors	2
1126	4cb18cd78d8b949d80b3f582b	 It may be a prize winner , but Teacher is a bomb .	2
1127	1ce5fae084de69c2a01589aad	 The production values are up there .	3
1128	377880477b81258a911974af1	 The use of CGI and digital ink-and-paint make the thing look really slick .	4
1129	68c54fe1a82a2ad5d3db8d08d	 The voices are fine as well .	3
1130	9cd693832f8ea9aade67e0a7f	 The problem , it is with most of these things , is the script .	1
1131	a33e4d185ef3c6622ab42abc8	 It 's got its heart in the right place , but it also wilts after awhile .	2
1132	539503008a559ec711579b547	 Proves that a movie about goodness is not the same thing as a good movie .	0
1133	5ba852a91e49f5bcbb11fe8e9	 Well , it does go on forever .	1
1134	a1138fb92f6d4863ab20294fc	 This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .	0
1135	79a51cf154274b5afde27c430	 Topkapi this is not .	1
1136	bb4594fc721bc597b4d7721b4	 If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?	0
1137	f8faf940165e7d774754f993d	 Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .	1
1138	317c1e4dd237c8fc814c488cb	 Equal parts bodice-ripper and plodding costume drama .	2
1139	4a33b81a2531d917238c1a135	 I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .	1
1140	992ae5589eb39ab0ad74c6def	 While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .	0
1141	45d816ffd802057c171d1fb30	 If you liked the 1982 film then , you 'll still like it now .	4
1142	6b5ec167e702e0724fb0bb6f9	 A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .	1
1143	b503b1f80609d0023f78761f1	 Guillen rarely gets beneath the surface of things .	1
1144	c346a8aba36c3a3cec9bc65c7	 She lists ingredients , but never mixes and stirs .	1
1145	a59f9a86d30a2dfed787e32f6	 Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	0
1146	9745d032fe5cb86ee1d239497	 To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .	0
1147	a15981e350f7da6cfcd16bada	 It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .	1
1148	61e494a659a7e28bafccfb424	 Credibility levels are low and character development a non-starter .	0
1149	5b155096b714a5d461153b951	 I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve .	1
1150	6b9002e5146e77bd8f624b76e	 For the most part , the ingredients are there .	2
1151	45d82278f989ab4a9d1e9d44e	 But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .	1
1152	516bb0cbb39da67b2337a529b	 An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .	4
1153	d13e89061bebb6b523afd56ec	 It 's also heavy-handed and devotes too much time to bigoted views .	1
1154	dea99830cd9eecca5446d41e3	 A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .	1
1155	b639583920b3298be1b1d7b74	 Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .	2
1156	524bb01e50a428cef44fcb8f1	 It 's a film that hinges on its casting , and Glover really does n't fit the part .	1
1157	ad0abe3422ade1d315fdd9687	 This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	0
1158	082da1fb03d2bccfbe9c61e87	 ... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .	0
1159	d4eca040e403d40517f2d1c6a	 It 's a trifle .	2
1160	bd237d70b26ec33f757849378	 Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .	2
1161	4b1de556279fdc8136e73ceee	 Arguably the year 's silliest and most incoherent movie .	1
1162	b3cc33cccdc0283113cef0e20	 Anyway , for one reason or another , Crush turns into a dire drama partway through .	2
1163	13f7c34e215f1b2d9bb5db12c	 After that , it just gets stupid and maudlin .	0
1164	99ecd651cd3c6b1a26df339a0	 Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .	3
1165	0f6963b82a264e815624a75fc	 Chao was Chen Kaige 's assistant for years in China .	2
1166	a2ba5878a7a494dc8749f0649	 He has not learnt that storytelling is what the movies are about .	0
1167	b4a05a4a8a9bbbb9252845e4d	 A mixed bag of a comedy that ca n't really be described as out of this world .	1
1168	0d44ad51c158c860be5230792	 The film is a travesty of the genre and even as spoof takes itself too seriously .	0
1169	c03e019682cac87cd3b44d62b	 Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .	1
1170	8990c013266e4ec8dc9c7e36e	 The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .	0
1171	80b5fcf7befdb66a1fb9e1844	 If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .	2
1172	f6378ccd8d085d49047762d73	 So what is the point ?	0
1173	33d5c9a98970bc969fb275b22	 Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .	3
1174	f9ff47079ae6c627e9eb149b7	 This is junk food cinema at its greasiest .	1
1175	e6cd5e1e6aaf8412301de779a	 When it 's all wet , Blue Crush is highly enjoyable .	4
1176	95978d1509edf367127a1a266	 When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .	1
1177	3556c6eebd18e31474c86780c	 Most new movies have a bright sheen .	3
1178	a514e326ea01354ad7e61ec3c	 Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .	0
1179	9cb8b7fd06913fc3b11b651eb	 The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .	1
1180	b981a6453c2b3e420337af1c6	 You see Robert De Niro singing - and dancing to - West Side Story show tunes .	2
1181	15113dcb64cab5d4c1d8080b1	 Choose your reaction : A. -RRB- That sure is funny !	3
1182	6d658a2b983793c771e0669f0	 B. -RRB- That sure is pathetic !	0
1183	00a5b6421fe0cebe200068dd2	 A sermonizing and lifeless paean to teenage dullards .	0
1184	4f9101e63448994969f74245a	 This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .	2
1185	3e098b4727cc92b7287098ea5	 Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .	1
1186	3899f6427afe0f0142e542ee2	 The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .	1
1187	abc3ecfb5b8b0ae8f33a001ba	 Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .	1
1188	9e2fff1c7dbac13221fe2ccd7	 But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?	2
1189	817652c21fe55e841dea6346e	 A silly , self-indulgent film about a silly , self-indulgent filmmaker .	1
1190	3284abc288438f64429ed66a5	 Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .	1
1191	da34fc5c017af3e95e8a0f562	 The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .	1
1192	e42e7d94c9a32690d1df4b21c	 Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .	1
1193	d2f29ea6c9b95eb1d962c4751	 Lame , haphazard teen comedy .	0
1194	eb33050ee4ca2b8abb63bf6de	 It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French -LRB- well , mostly -RRB- with English subtitles and is magically ` significant ' because of that .	1
1195	54c4f365e925e0eb051d2772d	 This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .	0
1196	2072348705e188abec2efe4ee	 Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies .	1
1197	c134c8275cfd984bd3a0189e8	 Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .	1
1198	1586ed524eb63e011f7511bf7	 It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .	1
1199	b9311431e2b3409ab01991fe4	 It 's laughing at us .	1
1200	9362aa5f9005b7fa640f3b94e	 Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .	1
1201	fd30d22b099b63a3d9e73f671	 Every good actor needs to do his or her own Hamlet .	2
1202	da4a9839f8af49e2225bbc98c	 For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .	3
1203	98c9c2c8b9dbee5b3df98c917	 It might as well have been Problem Child IV .	1
1204	9079f926749afa8ba3c44d5bf	 Arnold 's jump from little screen to big will leave frowns on more than a few faces .	1
1205	dde5de0b61728414afeaa5476	 Both awful and appealing .	2
1206	e3bed59171789a0dca839ddef	 The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .	1
1207	ad8820dfbed20f70e01fa3baf	 Nothing plot-wise is worth e-mailing home about .	1
1208	54e683762f59d71569bfe71af	 We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .	1
1209	55b22dadfcfaf5a8afbba431e	 Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .	1
1210	f1fb3f00b4d7c498663a2616b	 It would n't be my preferred way of spending 100 minutes or $ 7.00 .	0
1211	af90997ec47cdb49d02593f18	 I hated every minute of it .	0
1212	ee434e1d6ef931da3795cb57b	 -LRB- T -RRB- hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .	1
1213	16202a9d24023c5e211608fd6	 Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !	1
1214	ca9cd03f9888c49440ae1ed72	 The Movie will reach far beyond its core demographic .	4
